text,label
"Nothing special to see here, the animation has being outdated and the plot is a typical futuristic era. This film has an original story, but if it doesn't have an original plot or characters, so in my opinion it's not worth seeing. I'm not saying that the movie was bad, it was just a typical anime story and I thought I watched this movie like a thousand times. So if you are looking for something original see another thing.",0
"Rented this from my local Blockbuster under the title SPECK - that may be the way to look for it if you still feel the need to see it after this review.It's a movie about the serial killer Richard Speck, who killed several nurses in Chicago in the sixties. Watching the movie, one gets the feeling that it follows the crimes to the letter. Unfortunately, that doesn't make for a good movie.Another problem I had was the near-constant music letting us know that this was a SCARY MOVIE, and some god-awful narration letting us know what's motivating Speck. The acting was average for this type of film; to give credit where credit is due, the movie is very beautifully photographed for my taste. Your mileage may vary.Over all, if you're interested in the subject matter, it may be worth your time.",0
"If you have ever wanted to know more about cab drivers, then this is an excellent movie to watch, for informational purposes only. I can just hear it now, ""Wait, just wait a second! Why don't we follow a cab driver through his entire day! Cabbies are funny, and so are the people they meet, and they only talk to each other for just a couple of minutes, so the other actors should be cheap! Harry, you take care of production, Joan, you've got materials, Brian, you go round up some actors and we'll all meet back here tomorrow to start filming!""The first 90% of the movie could not have been any worse had that very thing happened. At least with no planning whatsoever, there is always the element of surprise to be found. Some of Jim Carrey's movies have stuff added as they go along and they always do well at the box offices. The problem here is that the first 90% is pretty well scripted out, and it pretty much sucks. Paul Dillon plays the cab driver in Chicago who is working all day. We pretty much see what he sees. People get in and out of his car and he drives all around town. He talks to those people for a few seconds and then we get some more people. I'll admit, there were a couple of funny bits here and there. A religious family tries to talk the cab driver into going to church with them, he takes a pregnant lady and her husband to the hospital, breaks up a rich businessman from his girlfriend, a poor girlfriend from her boyfriend and takes a rape victim home. I guess the moral of the movie is that a Cab Driver is more than a Cab Driver and has a larger sphere of influence over the lives of his passengers than you might originally think. For some people, he's just a means of getting from here to there, but for others, his very ordinary words help change the direction of their lives.The last passenger of the day is used to try make sense of the rest of the movie, and to a small extent it succeeds. It had a bit of that deathbed repentance feel to it where the good majority of the movie sucks and then at the very end, it tries to make it all better in just one or two changes. I wasn't too impressed with the movie as a whole, but there were a few bits and pieces worth watching again. As far as the actors go, Paul Dillon is it. John Cusack, Gillian Anderson and Julianne Moore are all in this, for about 30 seconds each, but don't watch this for any of them or you will most certainly be disappointed. I will give the other people invovled some credit that it's not your ordinary movie they have produced here, but it wasn't a very good one either. There just wasn't enough material to keep you going for an hour and a half. It was a decent effort, but it failed none the same.",0
"This movie is maybe the most touching and uplifting one that I have ever seen. I am not a religious person, but sometimes a great piece of art like this movie can give me an almost religious experience. One suddenly realizes that there is really meaning to life.I must admit that when I first heard about this movie I was sceptical. I thought the plot sounded contrived and I was afraid that the story would be banal. But being a David Lynch fan I decided to give it a go. It took me about 30 minutes to be fully captured by the movie, but then I was completely lost in it. There is so much wisdom and warmth in this movie! I left the cinema feeling that I had truly learned something valuable about life.This is not a typical David Lynch movie, and in some ways it was very surprising that he should make such a film after exploring the dark sides of human nature for so many years. On the other hand, I am not surprised that he manages to convey deep emotions and profound human insight because I also thought he managed that very well in The Elephant Man. Lynch is one of the most gifted directors around and I think The Straight Story is his best yet. 9.5/10",1
"Movie didn't have much plot and was uninteresting. Basically you spend a lot of time watching people paint. Also it's very difficult to hear or understand the dialogue -- partially because of the accents, but also because words are mumbled.",0
"Super Speedway makes a great demo of your new DVD / bigscreen / 5.1 channel sound system. The IMAX camera puts you right in the race car, where you cruise around various tracks at high speed, reminiscent of the driving sequences in Grand Prix (if only that would appear on DVD!). I enjoy watching it again and again.The only minus, and why I didn't give it a 10, is some of the driving sequences look suspiciously like the film was speeded up. The soundtrack also requires a little suspension of disbelief - all you can hear in a real car is the engine. You won't hear swooshes as you go under bridges.",1
"Everyone knows about this ''Zero Day'' event. What I think this movie did that Elephant did not is that they made us see how these guys were. They showed their life for about a year. Throughout the movie we get to like them, to laugh with them even though we totally know what they're gonna do. And THAT gives me the chills. Cause I felt guilty to be cheered by their comments, and I just thought Cal was a sweet guy. Even though I KNEW what was gonna happen you know? Even at the end of the movie when they were about to commit suicide and just deciding if they did it on the count of 3 or 4 I thought this was funny but still I was horrified to see their heads blown off. Of course I was. I got to like them. They were wicked, maybe, but I felt like they were really normal guys, that they didn't really realize it. But I knew they were.That's, IMO, the main force of this movie. It makes us realize that our friends, or relatives, or anyone, can be planning something crazy, and that we won't even notice it. This movie, as good as it was, made me feel bad. And that's why I can't go to sleep right now. There's still this little feeling in my stomach. Butterflies.",1
"Instead of watching the recycled history of ""Pearl Harbor"" with nothing new to reveal except for a couple of real events involving a few individuals thrown in so the makers of the film could say they contributed to the spread of history, along with nothing but CGI explosions filling in for a sappy romantic triangle. One should go see Dark Blue World.This film takes place during the historic time in WWII which the Czech pilots left their homeland and went to fight for the RAF instead of laying down their arms and giving in to the Nazis. It was a part of history that should at least be told once to the outside world. A love triangle takes place between the main characters, but one of them does not die off conveniently like in Pearl Harbor, but through sacrifice for true friendship. The movie is tragedy after tragedy, with not even a bittersweet ending, with our hero not enjoying glory of taking his country back, the return of love by his current lover, the return of love by his reunited lover, or even the return of unconditional love by his life long pet. He is utterly heartbroken and feels no worse off in the Russian labor camp. This kind of ending is something that Hollywood would probably change if it was their script.The movie does play on the sentimental sometimes, but it also shows the humanity of people. Overall, a worthwhile movie.",1
"Finally we have before us a Category III movie for the summer 2006 season. Made of equal parts cruelty, crime and passion, Dog Bite Dog benefits not merely from an apt title, but also flexible direction, superb cinematography and respectable performances from most involved. Of course there has to be a catch, manifested here in the form of several glaring inconsistencies, yet all told DBD represents the mature spirit we'd love to see more of in the HK mainstream.It also marks the heralded return of Edison Chen, long absent since the Initial D debacle of a year ago. Chen's reserved machismo does wonders for the movie, yet would have had it rough without opposite Sam Lee, whose knack for alternating between physical comedy (Crazy 'N' the City, No Problem 2) and lunatic menace has culminated in the strongest role we've seen from him since Made in Hong Kong.Together, the duo makes Dog Bite Dog, and hopefully Edison's going to get an easier break from now on as a consequence: his touch transformed projects from Princess D to the Infernal Affairs saga, and still he remains a rare occurrence.Mostly upon commencing, DBD showcases some mesmerizing imagery, playing gorgeous tricks with light, shadow and perspective. The soundtrack boosts this atmospheric effect, adding to the overall unreal mood the film purveys. Much of the resultant combination probably has to do with writer Matt Chow, previously engaged in likewise gruesome Three Extremes. Dog Bite Dog retains numerous traits recalled from that horror project, namely rundown urbanscapes and a pervasive air of something eerie lurking round the corner.Rest assured, though, this isn't a horror movie, instead following a path trodden before by classic One Nite in Mongkok, albeit from a miles more perverse angle. Replacing Daniel Wu's reluctant mainland assassin character we have Edison, playing a nameless killing machine hailing from Cambodia's underworld. Sent Hong Kong-way to execute a single target, the nearly silent assassin takes care of business immediately upon arrival, a process chillingly depicted courtesy of the film's brilliant visuals.Although weaned from childhood to become a professional killer, Edison's eponymous wild dog still has human weaknesses and leaves a trail, picked up on by a CID team sent to investigate. This assembly features a nice cameo by mob-movie stalwart Lam Suet, and good support from TV star Wayne Lai. However, Sam Lee's renegade officer Wai leads the charge, revealing himself to be a highly disturbed individual but excellent cop nonetheless. We gradually learn Wai's inner-conflict stems from his father's police corruption background, evoking demons handy in the relentless pursuit that ensues.A minor body count transpires, as Edison seems to consider taking prisoners a no-no. There's quite the violence quotient in store, even though gore per se feels toned down in places, and adult language only makes a token appearance. Once more, no nudity, leading one to conclude Cat III's are being handed these days a bit hastily. Still, DBD's a relatively mature theatrical release, and we applaud its arrival.In between the fighting, stabbing , hacking and shooting, even a career murderer needs some romance, and just like Daniel Wu had Cecilia Cheung in One Nite, so does intrepid Mr. Chen get a sweetheart, done beautifully by new comer Pei Pei. Her unnamed character (lots of anonymity in this one) meets Edison's at a strangely deserted landfill, abused by her father to the point of repulsive madness and yearning for escape. When the killer ditches HK, he agrees to take her with him, and they go on the run together, love blooming en route. While the movie doesn't linger on lovey-dovey stuff, our hearts go out to Pei Pei's tragic character and her endless suffering. She renders the timid but valiant protagonist amazingly well, establishing that there aren't any good or bad guys here, evinced by the highly sobering finale.Director Cheang Soi's portfolio includes recent suspense thriller Home Sweet Home and Love Battlefield with Eason Chan, two numbers likely surpassed in most accounts by Dog Bite Dog's sinister demeanor. Cheang manages to keep DBD flowing throughout, and considering the many parts in play here, stands up to critical standards erected by people like Johnny To in his watershed nocturnal epic The Mission. A couple of glitches do come about, to wit Edison miraculously shrugging off a shot to the chest, but these are highly forgivable.Marking triumphant returns for two young, talented performers of the kind Hong Kong needs if we want the city's movie heyday to come back, Dog Bite Dog doesn't stand out for story. Its forte lies in strong portrayals and style, buoyed along on the strength of thespian muscle and a keen eye for visual and auditory finesse.HK has a long, time-honored tradition of stories to do with the city's nighttime alter-ego, something Dog Bite Dog upholds lovingly, amounting to a solid run if not an outright masterpiece.Rating: * * * *",1
"My thoughts on the movie, 9It was not good, not good at all. Visually, it was great. I was pleased with the pacing, the camera angles, etc. However, the characters? eh, kinda bland. Plot? It sucked.This movie seemed more new age crap than anything else. Organized religion is presented as cowardly and fearful. Science isn't portrayed any better. It creates a monster weapon that kills everything... but ""souls"" have the power to destroy monsters and bring life? Really?That's something that bites my ass a bit too. Here we have a CGI movie... created with science... and they're using it to give us the message that science will destroy the world while promoting the idea that spirituality will save us? At least they had the decency to have one of the characters ask,""Okay, so now what?"" (or something similar). I couldn't hear it too well because of the crowd immediately getting up and making a break for the exit. It was a ""okay... it was just barely entertaining enough to sit here for the entire movie but now let's get out of here as fast as possible!"" type of exit.This is one of those movies where you can't think if you want to enjoy it. Just look at the visuals and nod your head prettily. Any thought as to, ""what's the point of that?"" will suck you out of disbelief and make you eye the exit sign with longing.Okay... SPOILERS follow.So, basically, a scientist creates ""the Machine"" that is capable of creating other, intelligent, robotic life. Evil humans use it as a weapon. However, the scientist realizes that he is also at fault. He gave the Machine his intellect, but didn't give it his heart. The Machine goes Skynet on humanity's collective ass and wipes out all life on earth, finally slowly powering down. However, the scientist manages to survive and create walking sock-puppets. Each one, containing a piece of the scientist's soul.The last one, #9 wakes up not knowing anything about the world. He sees a strange device nearby and picks it up. He meets up with another like himself, #2. Well, #2 gets captured by a last surviving robot of the Machine. #9 finds more like himself ands sets off to rescue #2. They succeed.#9 notices that there is a matching hole that fits the device perfectly. He inserts it and the Machine comes back to life... pulling out #2's soul in the process.The movie then continues with action scenes with #9 trying to rescue his soul-yanked compatriots. They eventually succeed and destroy the Machine. They release the souls of their fallen friends, who go up into the clouds. It then rains and we see life returning back to the planet.Hunh?!?That makes no sense. None at all. Why the heck did the scientist want to split his soul into 9 homunculi? What did it accomplish? Were they created to stop the machine? Everything is dead! The machine was dead! Why bother?!?Why did he expect nine little critters to succeed when nothing else had? Why not create a second intellectual machine, but with a ""soul"" to fight the first.. at least that would have seemed like it would have had a reasonable chance at success.Why did they have to have their souls sucked into the device by the Machine and then destroy the Machine and then release the souls in order to bring life back to earth? Why not just wait for the machine to power down and bring life back without all the rest of the insane steps?",0
"Eddie Fischer was simply bad. Possibly the worst scene came early in the movie when he broke into a spontaneous song and dance number centered around a piano and some conveniently placed employees. The song was totally stupid... I think I could drunkenly offer a few lines on a sheet of paper that would far exceed it and probably win a Grammy. Then, as if the writers could come up with no better way to escape the ridiculousness of the scene, Fischer says something to the effect of, ""Don't tell (insert the guy's name). He doesn't like music"" and smiles. I can't describe how bad this is, I felt a little embarrassed. And that guy Debbie Reynolds works with and who's always hitting on her is so annoying too. I can't even imagine someone like her wasting a fraction of time on him. The jokes were delivered without any sort of chemistry between characters which made the movie crawl by. At least the baby had cute hair. The two stars are for Reynolds, who was like a swan among ugly ducklings.See Bachelor Mother instead.",0
"What a bad, bad film!!! I can't believe all the hype that has been lavished on this pretentious, amateurish excuse for a real movie!! I left the theater before the end, stunned by how bad the direction and camera-work of that movie were!! And to read adoring paeans that claim there is truth and reality in this film when all it is in reality is a brazen attempt at pulling the wool over the eyes of reviewers and festivals by being cheap and tawdry.At least this film showed me once and for all that the Sundance Festival has become a complete joke and that being shown here is more a label of bad film-making than anything else.Avoid at all costs. You'll want your time back! I know I did.",0
"On the night of his bachelor party, Paul Coleman (Jason Lee) meets the gorgeous dancer Becky (Julia Stiles) in the bar, they drink a lot together and in the next morning, he wakes up with her on the bed. His future mother-in-law calls him and informs that his fiancée Karen (Selma Blair) might be arriving in his apartment, and he desperately asks Becky to leave his place in a hurry. Sooner, he finds that her has crabs, and later, in the preparation of his wedding dinner party, he realizes that Becky is the cousin of Karen. This is the beginning of a very funny comedy, with hilarious situations. The first attraction of this movie certainly is the central trio of actresses and actor. Julia Stiles and Selma Blair, who are excellent actresses and extremely gorgeous, and Jason Lee, who is amazingly funny, have good performances. I laughed a lot along the story, but there are some scenes that are really hilarious. For example, when Paul finds Becky in his bed; when he finds her paints; his imagination in many situations; in the drugstore, trying to buy and get explanations about the crab medicine; most of the scenes of his neighbor, the minister; when Karen calls the department store; or when the police finds a suspect of assaulting Paul. I could number many other scenes, but better off the reader rent or buy this movie and have lots of fun. My vote is seven.Title (Brazil):""Louco Por Elas"" (""Crazy For Them"")",1
"One of the many Merrie Melodies cartoons that entertained American moviegoers during WWII, Bob Clampett's ""An Itch in Time"" portrays a hobo flea settling on Elmer Fudd's dog. The little guy turns into a real sadist while making a home on the dog's back, but Elmer warns the dog: ""One more scwatch and I'll give you a bath!"" Meanwhile, the flea is setting up dynamite on the dog!* And that's not the end! I noticed that in one scene, Elmer is reading a comic book featuring Bugs Bunny and Porky Pig. Obviously, Elmer and Bugs frequently co-starred but Elmer never co-starred with Porky (unless you count the very short ""Any Bonds Today?""). But to me, the thought of Elmer reading about these other famous characters from his same genre stresses the metaphysical nature of his world, as though he knew of their existence within his universe even though they don't appear in this cartoon.Of course, I'm probably going too far in my analysis. I'm sure that the cartoon was intended as pure entertainment, and it certainly entertains. As for the ""I might get to like this"" line, it sounds as though that was something that the censors wouldn't have allowed but somehow missed; I, for one, don't actually know what it was supposed to sound like. Was it something sexual? As for the end, had I thought that I'd seen everything, I would have been tempted to look for more, rather than do what the cat did (although it was a neat trick).*The guys behind these cartoons sure had a thing for TNT, didn't they?",1
"I had the privilege of watching ""Holly"" at the Edinburgh Film Festival last week. What a powerful and moving story! Holly is a 12 yr old Vietnamese girl who is sold into prostitution by her own family and living in a brothel in Cambodia. Patrick (an American) comes into Holly's life and decides he wants to help her. When Holly is sold again, Patrick desperately searches for her. We follow they're difficult journey through Cambodia and hope for their reunion.Holly is one of millions of children who are sold and trafficked every day. The movie portrays this difficult issue without crossing the line. I walked away wanting to know more about the issue of child trafficking and asking how can I help? This movie should be seen by everyone because it is a beautiful story and it exposes an issue that we should no longer ignore.",1
"First of all, the entire script is mostly improv, adding to the fantastic illusion that what we are watching is an actual documentary. Secondly, the actors hired by Watkins were purposefully chosen to represent their true political alliances and backgrounds. The hippies portrayed are actual hippies, the government officials (though not necessarily in the government themselves) are at least actually hearty conservatives within the system, and several of the cops are actual policemen. The interactions of these actors, given the textual freedoms alloted by Watkins, eventually come to a violent head where even Watkins himself is convinced that a cast member had actually been shot. (We hear him screaming ""Cut! Cut!"" in the background.)An AMAZING film though American critics were quite harsh in their reviews, one actually reporting that it was the ""most offensive"" film she had ever seen. This not entirely unexpected as the unveiling of this oppressive communist-like mentality of America during this era would certainly rattle some cages. This pseudo-documentary definitely requires an open mind, though if you are seriously looking for an intensely accurate portrayal of 60s culture, this would be THE film to watch.",1
"The Adventures of Sebastian Cole is about a boy named Sebastian (Adrian Grenier) who fancies himself becoming a writer at some point, given he actually puts effort into it. This movie is presumably the years where he gets his material for writing, the adventure years, hence the title and the previous quote. In it we experience the very typical coming of age stories and warnings of loves, drugs, and sex...changes. Yeah, there's a slight twist here that is very interesting, and that is that Sebastian's step dad (Clark Gregg) very early on makes a rough decision to get a sex-change that has a huge impact on Sebastian's family and his relationship with his step-dad.Clark Gregg plays Hank/Henrietta, Sebastian's step-father and is very good in the part, very believable without being over the top, which is a route this film could've taken rather easily. Thankfully they didn't. Adrien Grenier, who I'm only familiar with from Entourage, is also very good in his part as Sebastian, and together, he and Gregg have a great relationship on screen. It's always quite engaging to watch these guys (?) relationship as it develops and is genuinely heartbreaking at times.And that's the best of what this film has to offer. Unfortunately, it brings with it some mediocre camera work, direction, and cinematography. It's not bad, but it's a far cry from being good, or memorable in the slightest. The characters are also thinly written, and it's clear from the get go how most of the arcs will pan out. The only truly fascinating character through and through is Clark Gregg's Hank/Henrietta. I've already said Grenier did well acting-wise, but the character of Sebastian is not only not engaging, but is completely unlikeable. I don't honestly see why anyone in the audience would route for his character in anything he does. He mopes, whines, cheats, lies, and lacks any aspirations other than to be a complete slacker. It'd be different if he was maybe a side-character or comic relief, but to have him as the main focus and to be asked to take the character seriously? Come on.And I don't really hold it against this film, but I just want to say...pick a different song in all these films, Hollywood! No more ""Where Is My Mind"" by the Pixies, we all know it's a good song, stop using it in every other film!I feel like I could just keep tearing more and more of this film apart, but in all honesty I didn't hate it. I just didn't really care for it, and I wouldn't recommend it to anyone. The Adventures of Sebastian Cole isn't a bad or boring film, it's just not a very good or engaging one either. It's very uneven and the script could've used quite a bit of work. I guess the point of the film is to be a loose sort of look at the life of a writer before he made it, and it worked...if that writer put out pieces of fiction that I wouldn't want to read.",0
"Having endured this film last night, I turned off the DVD player with a sense of deserving a medal for having the stamina to see it through to the end. Throughout the film I felt that I was watching the storyline fillers that you get in a high budget porn movie. the acting was stiff and taut, camera work appalling, and the locations and sets were so poor it felt like they had borrowed them from the local High School ""Amateur Dramatic's Society"".The only saving grace for this movie was that it had Amy Adams and Harriet Sansom Harris in its credits, other than that it was pure dribble.",0
"This film is about a young Indian guy who comes home one day and finds himself getting engaged to a woman. The problem is that he is gay. In order to stop the wedding without telling his parents that he is gay, one lie leads to another until it spirals out of control.This film is hilarious and got me laughing many times. Sally Bankes' acting is superb and she plays this strong woman who does what she wants convincingly. The plot is outstanding as well. I find the plot very realistic, and I can completely identify with Jimi's feeling of being terrified, worried and upset. On the other hand, Jimi's boyfriend, Jack, is given much less attention in the film. I would have liked him to be given more lines in the film, and have more character development. However, as I guess the director wants to make this a more mainstream film, the love between Jimi and Jack was not developed in the film.It is great to watch a gay affirmative film. Furthermore, this film preaches us to be accepting to other people's difference, be it sexuality, culture and the way of life. This film makes viewers think hard.We need films like this to give us a boost. Thanks for making this film!",1
"It is not the same as the other films about dancing. A few normal people found themselves from dancing. Unlike the dancing films in Hollywood, the characters in this film are not handsome or hot young people. They are someone that you may see everyday in your offices. They are some depressed about their lives and finally find themselves and their dreams from dancing. This touches me very deeply.",1
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",0
"Ever since I can remember and I'm only 18 my mother and I have been and continue to watch older movies because well I find them much more rewarding in the long run (but hey don't get me wrong I do love the movies we have today just not as much as I love movies of the 40s and 50s) Anyways, now I have to say the moment I started watching the movie my eyes were glued to the TV. Of course my favorite character was the Grandmother played by Lucile Watson. But I loved the way Betty Davis and her family was portrayed. The children...did not act like children in the slightest. But there is good reason for that, having had to hid and run most of your life, seeing the awful things children saw those days destroyed their innocence. So people saying ""oooo i hated how the kids acted...blah blah blah"" read between the lines and know they saw things children should not see.Paul Lukas...dear Paul did an amazing job!!! Now I know many people are mad that he go the Oscar and Bogie didn't but hey they both did amazing jobs so I think it could have gone either way. But Lukas' performance was so amazing that by the end of the movie I was reduced to tears. I loved this movie so much and recommend it to anyone!! :-D",1
"Well to answer one persons's question of ""why doesn't anyone remember this film?"" it's because really,not that many people saw it in 1978 and it's not been shown much on TV since. (If it's on video that'd be news to me!) Even in the era of sometimes mindless comedies that was the '70s,movie-goers had the smarts to avoid this film. Unless they love Billy Crytal,Paul Lynde or Joan Rivers ""that"" much! Paul Lynde was funnier on ""Bewitched"" or ""Hollywood Squares"" than here. Joan Rivers at this time in her career was getting laughs making cruel jokes about singer Karen Carpenter's lack of weight! Har-har Joan! It also seems like every ""somewhat"" famous name from the era is in the cast. (Most surprising is Doris Roberts later of ""Everybody Loves Raymond"".)Anyhow,a somewhat good idea for a storyline,a man getting pregnant instead of the woman goes to waste here. With help from a male friend Crystal gets set up with a hooker to finally lose his virginity but because she was ""on top"" instead of him,he gets pregnant! (A commentary on women taking positions of power away from men).Crystal's stomach grows,he goes through all the female emotions and related feelings. Unfortunately,he is now a socially misunderstood outcast! He's attacked by a mob who wants him rubbed out (I guess).He's forced to go into seclusion to have his baby...in a barn. Or if you will,a manger (God only knows where it may have exited from! Ewwww!) It turns out (no shock here) to be a girl! Everything else about this movie is worthless and forgettable,the humor is high school level or less.2 stars for a good idea and a few good touching & relevant moments w/ Billy Crystal. Ignore the rest of Rabitt Test,it flunks big time!I can't believe Roddy McDowell signed on either! (END)",0
"Just like everybody else have said, the acting is awful, no story or whatsoever, poor directing. About the SFX, the 360 degree, matrix style shooting, 1 shoot is stupid enough, but for each characters. I mean come on gimme a break. And what's up with all those video game scenes, just to remind us it's a ""video game adaptation""? Jesus, they should have fired whoever think up this idea.0.00001/10",0
"I only wish that I had the good sense to turn this movie off in the beginning when I knew it was terrible. Instead I gave it the benefit of the doubt and waited for it to get better. Don't make the same mistake I did. The title has nothing to do with the movie. The movie has nothing to do with the real world. The plot has nothing to do with a plot. The acting consists of a guy who wants to be John Cusack, but can't pull it off. The lead is a girl who tries to be Claire Daines. Sadly, she can't pull that off either. They are in love, although god only knows why. And by the end I was hoping that they would all kill each other off just so I could believe none of these kids would ever taint the world again.",0
"Ben (a fine Charles Bateman), his young daughter K.T. (a cute Geri Reischl), and his new girlfriend Nicky (the extremely attractive Ahna Capri) are on their way to a birthday party for K.T. They unexpectedly get waylaid in a remote Southern town where no-one is able to leave, and with the exception of Ben, K.T., and Nicky, no-one can get in either. To top that off, children are disappearing and adults are being murdered at an alarming rate. Ben helps some of the locals - Sheriff Pete (L.Q. Jones), Tobey (Alvy Moore), and Jack (Charles Robinson), the local priest, try to solve the mystery.This early 70's devil-themed horror movie actually predates ""The Exorcist"", and combines a ""Bad Day at Black Rock"" type plot of a rural town with a great big skeleton in its closet with horror elements, for interesting results. It actually sent a few chills down my spine this viewing, as it inexorably moves along its ominous path. The moody and solemn atmosphere is established quickly and holds for the duration; the ever-growing sense of panic gives it a real kick. Some memorable set pieces include the bizarre opening of a toy tank turning into a real one and squashing a car flat, not to mention Nickys' twisted nightmare, vividly and stylishly realized by director Bernard McEveety and crew. Jaime Mendoza-Navas' music is subtly sinister and gives it that extra sense of eeriness.The steadfast and professional cast does some fine work, especially the ever engaging Strother Martin as the affable Doc Duncan, and producers / actors L.Q. Jones and Alvy Moore.Just the fact that the whole plot is right under the noses of our heroes makes it that much more scary. Jack the priest starts leading them in the right direction, but will they be in time to put a stop to things? It's an enjoyable little chiller worth re-visiting; just speaking for myself, I was able to appreciate it a lot more after giving it a second chance. I can say now that yes, it is indeed under-rated, telling a good story in an interesting, unconventional, and effective way.8/10",1
"I love this movie like no other. Another time I will try to explain its virtues to the uninitiated, but for the moment let me quote a few of pieces the remarkable dialogue, which, please remember, is all tongue in cheek. Aussies and Poms will understand, everyone else-well?(title song lyric)""he can sink a beer, he can pick a queer, in his latest double-breasted Bondi gear.""(another song lyric) ""All pommies are bastards, bastards, or worse, and England is the a**e-hole of the universe.""(during a television interview on an ""arty program""): Mr Mackenzie what artists have impressed you most since you've been in England? (Barry's response)Flamin' bull-artists!(while chatting up a naive young pom girl): Mr Mackenzie, I suppose you have hordes of Aboriginal servants back in Australia? (Barry's response) Abos? I've never seen an Abo in me life. Mum does most of the solid yacca (ie hard work) round our place.This is just a taste of the hilarious farce of this bonser Aussie flick. If you can get a copy of it, watch and enjoy.",1
"As someone who was staggered at the incredible visuals of ""Hero,"" I was anxious to see this film which was billed as being along the same lines, but better. It also featured an actress I like: Ziyi Zhang. Well, I was disappointed on both counts. I bought the DVD of this film sight-unseen, and that was a mistake. It was not better.I realize these flying-through-the-air martial arts films are pure fantasy but this story is stretched so far past anything remotely believable it just made me shake my head in disappointing disbelief. A blind woman defeating hundreds of opponents? Sorry, that's going a little far. Also, the major male character 'Jin"" (Takeshi Kaneshiro) was so annoying with his dialog, stupid look on his face and stupid laugh, that he ruined the film, too.Despite the wonderful colors and amazing action scenes, this story - to me - just didn't have an appeal to make it a movie worth owning. This film is no ""Hero"" of mine!",0
"Outstanding performance by Tantoo Cardinal. She carries this movie alone. Rip Torn is great but just a shadow to Tantoo. A bitter sweet story of a woman who loves a very stubborn man. Beautiful, funny, sad, touching, a must see film.",1
"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way. First of all, let me start by saying that I think Grinch was an underrated and unappreciated film. Cat was... well, just awful.Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters. Mike Myers fell back on his old bag of tricks.Why, why, why Mike Myers?? The kids could care less, and the Austin Powers demographic isn't going to spy this film. So, what was the studio thinking?The Cat was also apparently related to Linda Richmond. Can we talk? Why a New York Accent? Not entirely consistent with anything Dr. Seuss has ever written. Myers was even allowed to sneak in his Scottish shtick. I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said ""as long as you don't say fahklempt', you can keep the accents."" Meyers never seemed to find any sort of comfort, either with the costume, make-up, or dialogue.The jokes, what few there were, were crude and age inappropriate. When Myers picks up a garden hoe and delivers to the camera: ""dirty ho"", everything but the rim shot was missing, and even that wouldn't have helped.The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'. The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers.There was some fun to be had with Alec Baldwin and Kelly Preston. Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr. Seuss classic, and stayed true to the genre.Call the SPCA. This Cat should be neutered and never be allowed to reproduce again. Please, please, no sequel.",0
"I'm giving it a three instead of the lower number it deserves because of its history. A full-length movie made by high school students! It shows, too, but that's part of the charm and appeal. Get ahold of some of the stuff George Lucas did at UCLA; this is better. Maybe due to being a group effort.A monster made of toxic waste and too much garbage--these kids were way ahead of their time!--starts ravaging the town of Milpitas during a high school dance. The monster destroys randomly, leaving garbage and smelly footprints.The movie has local TV and radio people, the Milpitas mayor, the Samuel Ayer High School principal, and a whole bunch of the high school students and their parents, not to mention the mayor's daughter as the ingénue.Dumb? Yeah! Fun? Yeah! Great screen writing? C'mon, they're untrained high schoolies! Copy that comment for the acting, cinematography, directing, et cetera.Milpitas is right next to San Jose in the heart of Silicon Valley; maybe one of the graphics geniuses there will update the video somehow. Now THERE's a challenge.",0
"This film was total rubbish. I was sitting watching this absolutely furious that this was funded. They most definitely spent all their budget on the special FX rather than the script writer and director AND some of the actors.First the acting was bland and rubbish. The story was not relatable to the audience enough. Rather than being from the peoples perspective of the storm, the narrative was told more from government figures and the army, which really isn't a way to connect to them as most of us hate politicians anyway. The writer attempted to add a human element to the unrealistic characters by adding the little subplot about the father and son, which failed completely.As for the directing...oh god, his techniques to try and create tension and unease are repetitive and over the top. The sped up camera movements and then the sudden flash bolt pauses on a characters face when something horrendous has happened was pathetic.The only reason I watched it till the end was to see the special FX. Which is a bad thing as special FX shouldn't make the film it should only amplify the story and experience. There was no story.I really wouldn't bother watching this, total trash and an embarrassment to the British film industry.",0
